2011-2013 Consumption Rank,2011 Average Consumption,2012 Average Consumption,2013 Average Consumption
176,1878,1115,1703
177,1290,1715,1673
178,1579,1521,1570
179,1365,1538,1746
180,1377,1484,1787
181,1754,1398,1476
182,1588,1657,1373
183,1358,1842,1399
184,1432,1811,1335
185,1240,1397,1940
186,1340,1520,1715
187,1489,1601,1481
188,1725,1307,1537
189,1055,1350,2163
190,1456,1414,1690
191,1582,1479,1495
192,1884,1476,1189
193,1428,1623,1486
194,1633,1723,1179
195,1473,1500,1525
196,1294,1654,1536
197,1537,1350,1595
198,1513,1286,1656
199,1501,1508,1444
200,1305,1646,1494
201,1159,1272,2004
202,1945,1514,965
203,1353,1416,1648
204,225,236,3939
205,1201,1560,1616
206,1518,1400,1458
207,1229,1748,1391
208,1277,1650,1439
209,1531,1681,1149
210,1496,1330,1533
211,1259,1915,1166
212,1382,1559,1397
213,1339,1486,1511
214,1307,1247,1772
215,1307,1547,1467
216,722,2297,1294
217,1292,1326,1693
218,1173,1504,1621
219,1126,1512,1648
220,1297,1353,1622
221,1447,1500,1314
222,1313,1446,1493
223,1313,1612,1326
224,1711,1391,1141
225,1329,1552,1356
226,1243,1558,1435
227,1261,1607,1358
228,1353,1489,1373
229,962,1548,1701
230,1077,1367,1764
231,1167,1500,1530
232,1305,1363,1512
233,1015,1493,1667
234,1231,1448,1477
235,1274,1273,1606
236,1172,1323,1655
237,791,1336,2014
238,1412,1407,1298
239,1734,1282,1098
240,1008,1581,1524
241,1317,1191,1602
242,1193,1510,1404
243,661,1602,1825
244,1460,1517,1107
245,1127,1468,1484
246,1230,1366,1479
247,1042,1252,1778
248,1702,1263,1081
249,1171,1430,1438
250,1276,1485,1276
251,1277,1383,1374
252,1177,1361,1495
253,1271,1542,1217
254,397,697,2926
255,1233,1606,1181
256,1210,1504,1305
257,1274,1322,1415
258,1550,1312,1124
259,1291,1360,1334
260,1452,1146,1364
261,1433,1496,1031
262,1112,941,1891
263,185,1862,1890
264,982,1817,1130
265,1328,1285,1314
266,1258,1422,1244
267,1418,1270,1230
268,1340,1232,1340
269,1411,1248,1251
270,1104,1470,1325
271,1002,1526,1368
272,1145,1176,1572
273,1827,1042,1018
274,1233,1334,1315
275,1172,1268,1441
276,1063,1475,1335
277,1340,1253,1276
278,1064,986,1818
279,1366,1212,1289
280,1560,1142,1156
281,1531,1717,600
282,1200,1239,1402
283,1069,1184,1585
284,1238,1318,1279
285,1105,1554,1176
286,1022,1051,1757
287,1329,1648,849
288,1011,1286,1525
289,1303,1292,1226
290,1037,1215,1569
291,844,1407,1569
292,1150,1061,1604
293,1494,1532,786
294,1194,1270,1344
295,1437,1539,826
296,843,1505,1439
297,1119,1171,1493
298,942,1424,1415
299,933,1404,1440
300,1009,1387,1372
301,1060,1221,1483
302,703,479,2576
303,935,1324,1489
304,1183,1352,1213
305,1326,930,1475
306,1733,1026,972
307,1300,1447,982
308,887,1383,1454
309,1315,1315,1080
310,1054,1243,1412
311,1422,1166,1118
312,1267,1370,1069
313,1131,1298,1275
314,1198,1413,1093
315,1080,1375,1248
316,1217,1142,1320
317,1307,1054,1304
318,792,1335,1532
319,1117,1227,1314
320,1103,1442,1103
321,1223,1273,1151
322,1326,1071,1244
323,1076,1390,1161
324,1291,1247,1081
325,1136,1170,1312
326,1170,1247,1200
327,993,1119,1495
328,1070,1324,1193
329,932,1231,1424
330,1072,1295,1219
331,980,1447,1152
332,849,1443,1287
333,1265,1094,1211
334,0,0,3565
335,1115,1033,1410
336,777,1345,1431
337,1095,1185,1262
338,1184,1105,1250
339,1207,1220,1105
340,987,1234,1305
341,1035,1226,1260
342,903,1095,1501
343,1037,1195,1266
344,1194,1185,1115
345,1207,1092,1169
346,1096,1145,1226
347,931,1177,1351
348,1053,1080,1313
349,1046,1322,1074
350,1111,1144,1175
351,861,1178,1389
352,1120,1185,1117
353,1048,1241,1116
354,1222,1172,1009
355,907,1183,1303
356,1048,1329,1013
357,922,1557,910
358,1229,902,1250
359,1039,1247,1090
360,1257,1198,920
361,1075,1478,819
362,1085,1176,1110
363,993,1286,1092
364,988,1125,1254
365,964,1220,1182
366,1008,1090,1253
367,894,1238,1218
368,990,1364,984
369,1143,1027,1166
370,809,1515,1012
371,982,1195,1155
372,1059,1173,1099
373,1193,894,1227
374,1077,1080,1155
375,792,1235,1284
376,966,1153,1184
377,996,1093,1212
378,1132,1335,833
379,1194,1136,967
380,1030,1260,1002
381,837,1187,1267
382,946,1124,1206
383,1251,1049,972
384,1136,1081,1054
385,935,930,1400
386,1121,1040,1102
387,965,1238,1058
388,983,1190,1082
389,920,969,1366
390,1175,1311,767
391,1266,934,1052
392,1034,1299,918
393,998,1001,1249
394,1224,1166,857
395,1043,1101,1092
396,1176,1106,951
397,1276,994,958
398,1149,988,1091
399,938,959,1320
400,1227,1026,958
401,839,1280,1089
402,1209,1080,912
403,952,1076,1173
404,1062,1227,909
405,944,875,1377
406,612,1177,1402
407,942,909,1337
408,919,1181,1083
409,929,1252,1000
410,930,1153,1090
411,957,1069,1144
412,1028,1083,1058
413,947,1004,1210
414,965,1094,1097
415,1008,1085,1061
416,1028,1260,865
417,770,1462,920
418,927,908,1304
419,1052,1010,1071
420,1119,981,1028
421,592,1484,1051
422,540,1231,1349
423,905,1153,1055
424,727,855,1528
425,667,1270,1171
426,800,778,1529
427,761,934,1411
428,964,1077,1063
429,756,803,1543
430,936,1192,962
431,735,1056,1298
432,1045,1102,940
433,570,1372,1145
434,779,1050,1256
435,1152,1128,802
436,926,971,1179
437,794,1104,1174
438,928,1119,1019
439,1027,1075,952
440,804,1020,1229
441,878,951,1221
442,1001,1042,998
443,1056,933,1042
444,744,1107,1173
445,1094,882,1042
446,884,1251,883
447,834,1069,1108
448,997,1096,916
449,1081,922,1006
450,1000,1054,954
451,927,1137,943
452,911,1099,996
453,1077,872,1054
454,143,1156,1700
455,905,1126,965
456,892,987,1117
457,979,1008,1009
458,607,994,1394
459,1134,896,965
460,820,1136,1038
461,1263,648,1080
462,1040,927,1024
463,804,772,1414
464,944,962,1075
465,788,769,1419
466,874,1007,1091
467,896,1095,980
468,1193,1105,673
469,960,1016,990
470,942,968,1055
471,676,1170,1118
472,975,1003,982
473,826,1053,1072
474,928,1365,656
475,1225,875,843
476,841,1125,977
477,954,1017,966
478,823,1141,960
479,933,858,1127
480,841,947,1128
481,891,854,1168
482,834,1114,962
483,837,1106,962
484,900,1034,966
485,875,970,1054
486,802,926,1166
487,848,1041,1004
488,877,920,1092
489,1141,877,870
490,937,991,959
491,1136,670,1074
492,1011,998,864
493,1099,767,1006
494,1014,1028,826
495,677,1078,1106
496,877,1221,759
497,978,973,903
498,859,986,1001
499,271,1221,1352
500,992,1007,844
